code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20232302,킴스비디오 (Kim's Video),다큐멘터리,"장편 | 일반영화 | 다큐멘터리 | 88분 0초 | 미국, 프랑스, 영국",해당정보없음,2023년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"지금은 사라진 킴스비디오가 갖고 있던 방대한 비디오 컬렉션의 행방을 추적하는 데이비드 레드몬을 따라간다. 킴스비디오는 55,000편이 넘는 인기 영화와 희귀 영화를 갖춘 뉴욕의 상징적인 비디오 대여점이었다. 감독은 컬렉션의 미래에 영향을 줄 수 있기를 바라며 수수께끼의 인물 김용만 대표를 쫓는다."
20051095,요괴대전쟁 (The Big Spook War),어드벤처(2),"장편 | 일반영화 | 어드벤처, SF, 액션 | 124분 0초 | 일본",해당정보없음,2005년,미이케 다카시,카미키 류노스케 | 미야사코 히로유키 | 미나미 카호,https://www.kobis.or.kr/common/mast/movie/2013/12/thumb_x192/thn_d37df06adaf74470ba994ed5c28fbda3.jpg,"10살 소년 타다시는 부모님이 이혼한 후 엄마, 할머니와 함께 엄마의 고향마을에 살게 된다. 어느날 마을 축제에서 타다시는 산 속 도깨비들이 지키는 전설의 검을 얻고 세계 평화를 지킬 ‘기린 라이더’로 뽑히게 된다. 검을 찾아 오르던 타다시는 겁이 나서 그냥 돌아오고, 돌아오는 버스 안에서 고양이를 닮은 정령 스네코스리를 만나 집으로 데려온다. 이 즈음, 악한 요괴들의 소행으로 일본 전역에서 아이들이 사라지고 무서운 괴물들이 사람들을 공격하기 시작한다. 이제 ‘기린 라이더’인 타다시는 착한 요괴들과 함께, 악한 요괴들과 맞서는 전쟁을 시작한다.
옛부터 전해 내려오는 일본의 요괴들이 수없이 등장하는 전대미문의 판타지 대작. 배우인 곤도 마사오미와 다케나카 나오토, 뮤지션인 이미와노 키요시로, 개그맨 콤비 나인티 나인의 오카무라 타카시 등 각계의 일인자들이 요괴역으로 출연한다. 최신 VFX를 사용한 박진감 넘치는 격투씬에서 폭소를 터뜨리게 만드는 개그에 이르기까지, 서비스 만점의 축제같은 영화이다."
20208962,대외비 (The Devil's Deal),범죄(1),"장편 | 일반영화 | 범죄, 드라마 | 115분 46초 | 15세이상관람가 | 한국",2023-03-01,2020년,이원태,조진웅(전해웅) | 이성민(권순태) | 김무열(김필도),https://www.kobis.or.kr/common/mast/movie/2023/02/thumb_x192/thn_67727deb988e4eb0b88ae2f9b8cf5c93.jpg,"“몰랐나? 원래 세상은 더럽고, 인생은 서럽다.”
1992년 부산, 밑바닥 정치 인생을 끝내고 싶은 만년 국회의원 후보 ‘해웅’.
‘해웅’은 이번 선거에서만큼은 금뱃지를 달 것이라 확신했지만,
정치판을 뒤흔드는 권력 실세 ‘순태’에게 버림받으며 지역구 공천에서 탈락한다.

“누가 센 지는 손에 뭘 쥐고 있는가 보라 안 했습니까?”
‘순태’에 의해 짜여진 선거판을 뒤집기 위해 부산 지역 재개발 계획이 담긴 대외비 문서를 입수한 ‘해웅’.
행동파 조폭 ‘필도’를 통해 선거 자금까지 마련한 ‘해웅’은 무소속으로 선거판에 뛰어들어 승승장구한다.
‘순태’ 역시 ‘해웅’이 가진 대외비 문서의 존재를 알게 되고, 점차 ‘해웅’의 숨통을 조여오는데…

대한민국을 뒤집을 비밀 문서,
이 판을 뒤집는 놈이 대한민국을 뒤집는다!"
2023C804,로빈후드 (The Siege of Robin Hood),전쟁(2),"온라인전용 | 일반영화 | 전쟁, 액션, 드라마 | 119분 33초 | 호주",해당정보없음,2022년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"영웅, 전사, 그리고 전설

억압과 착취에 시달리는 백성들을 돕기 위해
뛰어난 활 솜씨로 노팅엄 왕국에 맞서는 영웅 ‘로빈후드’.

‘로빈후드’를 항상 눈엣가시로 여기는 왕국은
그가 사랑하는 여동생 ‘릴리안’을 비밀리에 무참히 살해한다.

끓어오르는 분노와 깊은 상실감에 휩싸인
‘로빈후드’는 복수를 완성하기 위해 각성하는데…"
2023C803,우아한 욕망 (Sister Sister 2),스릴러(1),"온라인전용 | 일반영화 | 스릴러, 드라마 | 115분 18초 | 베트남",해당정보없음,2023년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_94b96dee2fc04b63b653a25562594a37.jpg,"사이공의 미인 '바 트라'와 '니'의 실화를 바탕으로 제작된 영화
20세기 초 사이공의 대표하는 미인인 '바트라'와 그의 제자인 '니'의 일화에서 영감을 받아 영화로 만들었다

화려한 사이공 그 뒤편에 숨은 그녀들의 은밀한 비밀
화려했던 사이공의 아름다움을 빛내던 여인들의 숨겨진 삶을 그려낸 영화이다.

바 포 마담아래서 일하는 니는 어느날 거리에서 우아하고 아름다우며 사람들의 선망을 받는 한 여자를 만나게 된다.
자신과 달리 여러 남자에게 인기가 많으면서 지위도 있다는 그녀의 얘기를 듣고 자신과 그녀를 비교하게 되며 그녀처럼 되기를 바란다.
무작정 그녀의 집을 찾아가서 제자로 받아달라 하지만 거절 당한 니는 바 트라에게 계획적으로 접근하고, 바 트라는 아름답지만 매너와 행동거지가 천박한 니를 귀족적인 아가씨로 가르치는데..."
20040631,터미널 (The Terminal),드라마,장편 | 일반영화 | 드라마 | 128분 0초 | 전체관람가 | 미국,2004-08-27,2004년,스티븐 스필버그,톰 행크스 | 캐서린 제타-존스,https://www.kobis.or.kr/upload/up_img/cleansing/x00/00/88/thumb_x192/thn_mov_20040631_38633.jpg,"동유럽 작은 나라 ‘크로코지아’의 평범한 남자 빅터 나보스키(톰 행크스). 뉴욕 입성의 부푼 마음을 안고 JFK 공항에 도착한다. 그러나 입국 심사대를 빠져 나가기도 전에 들려온 청천벽력 같은 소식! 바로 그가 미국으로 날아오는 동안 고국에선 쿠데타가 일어나고, 일시적으로 ‘유령국가’가 되었다는 것. 고국으로 돌아갈 수도, 뉴욕에 들어갈 수도 없게 된 빅터. 아무리 둘러봐도 그가 잠시(?) 머물 곳은 JFK 공항 밖에 없다.
하지만, 공항 관리국의 프랭크에게 공항에 여장을 푼 빅터는 미관(?)을 해치는 골칫거리일 뿐. 지능적인 방법으로 밀어내기를 시도하는 프랭크에 굴하지 않고, 바보스러울 만큼 순박한 행동으로 뻗치기를 거듭하는 빅터. 이제 친구도 생기고 아름다운 승무원 아멜리아(캐서린 제타 존스)와 로맨스까지 키워나간다. 날이 갈수록 JFK공항은 그의 커다란 저택처럼 편안하기까지 한데…. 그러나 빅터는 떠나야 한다. 공항에선 모두들 그러하듯이. 과연 그는 떠날 수 있을까?"
20224863,아포리아 (APORIA),드라마,"장편 | 예술,독립 영화 | 드라마 | 120분 28초 | 12세이상관람가 | 한국",2023-01-26,2022년,이주형,[단역] 손진환 | 서민균 | 이양희 | 류성록 | 한동훈 | 박윤희 | 박태후 | 김철윤 | 김율호,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_74a95d2d9e7846af959e5f91e6dc31ba.jpg,내전을 피해 고국을 떠나온 한 시리아 난민이 여러 난관에 부딪히며 가족을 만나기까지의 여정을 그린 영화
20231828,보통의 카스미 (I am What I am),드라마,장편 | 예술영화 | 드라마 | 104분 27초 | 12세이상관람가 | 일본,2023-07-19,2022년,[주연] 미우라 토코,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_0a2d1f7b5e334af887e29a0fd9ec6e43.jpg,"“난 연애도 안 하고 싶고 애초에 그런 감정도 없고 혼자서 살 수 있고
그게 쓸쓸하다고 생각한 적 없어 불행하게 느낀 적도 없어
이상해 보일 수 있지만 이게 나인 걸 어떡해?”

나는 나일 뿐! LOVE MYSELF!
혼자인 게 가장 행복한 보통의 ‘카스미’가 온다!"
20230504,"1986 그 여름, 그리고 고등어통조림 (Sabakan)",드라마(2),"장편 | 예술영화 | 드라마, 가족, 코미디 | 96분 7초 | 12세이상관람가 | 일본",2023-07-05,2022년,"[주연] 반카 이치로 | 하라다 코노스케 | 쿠사나기 츠요시 | 오노 마치코
[조연] 타케하라 피스톨 | 후쿠치 모모코 | 하치무라 린타로 | 카야시마 미즈키 | 칸지야 시호리 | 이와마츠 료",,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_baf573ba985a49dc849c1563c828fbc9.jpg,"“내게는 고등어 통조림을 보면 떠오르는 아이가 있다.”

사십 줄에 접어들었으나 여전히 대필 작가로 활동하고 있는 한 남자.
일도 삶도 무엇 하나 안 풀리는 그가 문득 고등어 통조림을 보며 다시금 펜을 든다.

부메랑 섬, 탄탄 바위, 자전거, 돌고래, 그리고 고등어 통조림...
눈부시게 파란 하늘과 바다를 앞에 두고 ‘히사’와 ‘타케’가 처음 친구가 되었던 1986년 그해 여름.
돌아갈 수는 없어도 우리 모두의 가슴 속에 자리하는 어떤 순간이 있다.

지금, 그 시절로 떠나는 추억 여행이 시작된다!"
20231810,슈가 앤 스타 (Sugar and Stars),드라마,장편 | 일반영화 | 드라마 | 110분 23초 | 12세이상관람가 | 프랑스,해당정보없음,2023년,세바스티앙 튈라르,리아드 벨라이체 | 파스칼 레지티뮈스,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_246c5ad77e2d40479132b92254b715bf.jpg,"보잘 것 없던 소년,
세계 최고의 페이스트리 셰프가 되다!

불우한 가정 환경으로 위탁 가정에서 자라게 된 소년 ‘야지드’.
소년은 인생의 유일한 낙이자 행복으로 페이스트리 셰프가 되는 것을 꿈꾼다.
이후 자신의 꿈을 이루기 위해 페이스트리로 유명한 대궁전 소속 메인 셰프의 추천장 사인을 위조해 들어가지만,
얼마 가지 못해 위조 사실을 들키게 되고 쫓겨날 위험에 처한다.
위기를 간신히 넘긴 그는 세계 최고의 페이스트리 셰프가 되기 위해 국제적인 디저트 경연에 나가게 되는데...
과연 야지드는 자신의 유일한 희망을 이뤄낼 수 있을까?

아득했던 꿈을 현실로 만든, 별처럼 아름다운 이야기!"
20232265,내일은 일본 맑음 (Tomorrow There Will Be Fine Weather),드라마,장편 | 일반영화 | 드라마 | 65분 0초 | 일본,해당정보없음,1948년,시미즈 히로시,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,언덕을 힘겹게 오르는 어느 낡은 버스. 이 버스 안에는 다양한 사연을 가진 사람들이 타고 있다.
20144509,벌집의 아이들 (Children of the Beehive),드라마,장편 | 일반영화 | 드라마 | 86분 0초 | 일본,해당정보없음,1948년,시미즈 히로시,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,전국 각지에서 모여든 전쟁고아 열 명이 무리를 지어 생활한다.
20144510,머리 장식핀 (The Ornamental Hairpin),드라마,장편 | 일반영화 | 드라마 | 75분 0초 | 일본,해당정보없음,1941년,시미즈 히로시,,https://www.kobis.or.kr/common/mast/movie/2014/12/thumb_x192/thn_b909c1b02a1f4d3aa031111fe4d19e68.jpg,"이부세 마스지의 유머 넘치는 원작을 시미즈 히로시가 세련되게 연출해낸 우아한 멜로드라마. 미노부 산을 찾는 참배객들로 늘 번화한 시모베 온천의 여관. 온천에 휴양 온 난무라는 온천욕을 하던 중 머리 장식핀에 발에 상처를 입게 된다. 머리 장식핀 주인인 에미는 이를 사과하기 위해 다시 온천을 찾고 난무라는 그녀를 보자 첫눈에 연심을 품게 된다. 에미는 그가 다시 걸을 수 있을 때까지 곁에 있어 주는데, 난무라의 상처가 다 나아 도쿄로 돌아가고 다른 이들도 떠나지만 에미는 온천에 머문다. 2차 세계대전 중 연출된 히로시 시미즈의 영화로 당시에는 가벼운 내용으로 비난받았지만, 2003년 동경국제영화제에서 관객들이 가장 사랑한 영화이다. 두 명의 아름다운 게이샤가 한 여름의 더위를 피해 숲 속을 걷는 오프닝 장면이나 걷기 운동을 하는 난무라를 따뜻한 시선으로 바라보는 에미의 모습을 담은 장면 등 따스한 영화이다."
20144511,가녀의 각서 (Notes of an Itinerant Performer),드라마,장편 | 일반영화 | 드라마 | 98분 0초 | 일본,해당정보없음,1941년,시미즈 히로시,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,의지할 데 없는 유랑극단의 아름다운 가수 우타는 관대한 상인에 집에 기거하게 되지만 그녀를 바라보는 주위의 시선은 따갑기만 하다.
20232264,노부코 (NOBUKO),드라마,장편 | 일반영화 | 드라마 | 90분 0초 | 일본,해당정보없음,1940년,시미즈 히로시,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,큐슈 출신의 코미야마 노부코는 신임 여학교 교사로서 큐슈에서 상경해 게이샤의 외양간을 하고 있는 친척 오가씨의 집에서 하숙한다.
20231930,독친 (Toxic Parents),기타,장편 | 독립영화 | 기타 | 104분 1초 | 15세이상관람가 | 한국,해당정보없음,2022년,김수인,장서희,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"집안도 좋고 공부도 잘하는 완벽한 아이 유리가 어느 날 죽은 채로 발견된다. 형사는 자살에 가능성을 두지만, 유리의 엄마 혜영은 예나와 기범 때문에 유리가 죽었다고 주장한다. 한때 유리의 단짝 친구였던 아이돌 연습생 예나와 유리에게 유독 신경 써주었던 담임 선생님 기범. 서로 다른 주장으로 수사는 난항을 겪고, 수사가 진행될수록 혜영으로 인해 유리의 마음에 균열 가고 있던 것이 드러난다. 최선을 다해 딸을 사랑했다고 믿었던 혜영은 죽음에 얽힌 진실을 풀어낼 수 있을까?"
20144512,안마와 여자 (The Masseurs and a Woman),드라마,장편 | 일반영화 | 드라마 | 66분 0초 | 일본,해당정보없음,1938년,시미즈 히로시,타카미네 미에코,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,장님 안마사인 도쿠와 후쿠는 산중 휴양지에 일하러 가는 길이다.
20144524,바람 속의 아이들 (Children in the Wind),드라마,장편 | 일반영화 | 드라마 | 88분 0초 | 일본,해당정보없음,1937년,시미즈 히로시,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,젠타와 산페 형제는 아버지의 도시락을 서로 가져다 드리겠다며 싸우는 등 늘 티격태격한다.
20232262,사랑도 잊고 (Forget Love for Now),드라마,장편 | 일반영화 | 드라마 | 73분 0초 | 일본,해당정보없음,1937년,시미즈 히로시,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,미치코는 호텔의 바에서 일하며 아들을 혼자 키우고 있다.
20144526,아리가토 씨 (Mr. Thank You),드라마,장편 | 일반영화 | 드라마 | 78분 0초 | 일본,해당정보없음,1936년,시미즈 히로시,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,노벨상 수상작가 가와바타 야스나리의 단편소설에 기반한 이 영화는 각본 없이 올 로케이션으로 촬영되었다. 히로시 시미즈 감독의 예술적 요소를 완벽하게 보여주는 신랄하고도 매력적인 작품으로 뚜렷한 사회정치적 함의를 지니고 있다. 버스가 지나갈 때마다 길을 비켜주는 사람들에게 ‘아리가토’를 외쳐 아리가토 상이 된 버스 운전사를 중심으로 차에 탄 승객과 지나가는 사람들 사이에 벌어지는 다양한 사건들을 보여준다.
20144528,항구의 일본 소녀들 (Japanese Girls at the Harbor),드라마,장편 | 일반영화 | 드라마 | 72분 0초 | 일본,해당정보없음,1933년,시미즈 히로시,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"항구 도시 요코하마의 카톨릭 학교를 다니는 스나코는 자신의 가장 친한 친구 도라가 사랑하는 헨리를 가로채자 질투에 휩싸여 그녀를 죽이려 하다 실패하고 만다. 이후 게이샤가 된 그녀는 우연히 결혼한 헨리와 도라를 만나게 되고, 세 사람은 다시 질투와 애증의 관계에 빠진다. 전형적인 삼각관계를 그린 멜로드라마이나 현지 로케이션 촬영으로 연출되어 시미즈 히로시 감독의 독특한 스타일을 엿볼 수 있는 작품이다."
20232286,봄에 우는 여인 (A Woman Crying in Spring),드라마,장편 | 일반영화 | 드라마 | 96분 0초 | 일본,해당정보없음,1933년,시미즈 히로시,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,겐지는 일자리를 찾아 홋카이도의 어느 광산 마을에 도착한다.
20209296,군산전기 (The City of Outlanders),다큐멘터리,장편 | 독립영화 | 다큐멘터리 | 61분 23초 | 전체관람가 | 한국,2023-07-06,2020년,문승욱|유예진,[제작] 문승욱,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_0ca0ba7c93de4887bac8270d1b6502a3.jpg,"500여 명의 한국인들과 77명의 일본인들이 살았던 작은 어촌 마을인 군산.
일제강점기 시절 쌀 수탈을 위해 만든 이방인들이 모인 국내 최초의 계획도시가 된다.
군산으로 일제의 잔재를 간직하며 해방 이후엔 미군이,
근래엔 대기업의 공장이 들어섰다 폐쇄되고 국가사업이 진행되며
부흥과 쇠락을 거듭해오면서 남은 건 과거의 흔적과 신기루처럼 도시를 스쳐간 자본의 역사뿐.
그리고 군산의 이방인들은 폐허 속에서도 다시 한번 꿈을 꾸며 새로운 생을 살아가는데…"
20224706,안나푸르나 (Annapurna),드라마(2),"장편 | 독립영화 | 드라마, 멜로/로맨스, 코미디 | 71분 33초 | 전체관람가 | 한국",2023-06-08,2022년,황승재,차선우 | 김강현,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_e06de7b3e42a47a88e148be161c9fa75.jpg,"이별이 힘들다고 만남을 두려워하지 말자!

어느 봄날, 강현은 얼마 전 제대한 후배 선우와 함께 북악산을 오른다.
둘의 대화는 자연스럽게 그들의 과거 연인들을 소환한다.
그녀들과의 관계는 마치 산길처럼 오르막과 내리막을 반복하고, 때론 길을 잃어 헤매기도 하였고, 나무그늘 밑에서 느끼는 바람처럼 시원했으며, 봉우리 위에서 세상을 다 가진 듯 내지른 함성일 때도 있었다.
그렇게 반성문 같은 연애사들을 늘어놓으며 두 사람은 정상을 향해 한 걸음 한 걸음 옮기는 중에 문득 그들 앞을 지나치는 여인에 설레기도 하고, 하산하는 아저씨의 영양가 없는 조언에 힘빠지기도 한다.

그들은 과연 얼마나 높이 올라야 그녀들의 마음을 이해하고, 사랑을 알게 될까?"
20213014,영생인 (Immortal),기타,장편 | 일반영화 | 기타 | 80분 0초 | 한국,해당정보없음,2021년,김상훈,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"예진은 20대의 외모를 지녔지만 실제 나이는 70대 중반이다. 원폭 피해를 당한 부모에게서 태어난 후유증으로 ‘늙지 않는 병’을 앓고 있다. 예진과 같은 병을 가진 사람들은 ‘영생인’으로 불리며 사회적 차별에 시달리지만, 예진은 모델 일을 하며 당당하게 사회에 나와 사람들과 어울려 생활하고자 한다. 이 방송은 지난해 일본 방송국 ‘메이지TV’가 예진과 주변인들을 인터뷰하여 제작한 특집 다큐멘터리다."
20232199,룸 203 (Room 203),공포(호러),장편 | 일반영화 | 공포(호러) | 104분 1초 | 15세이상관람가 | 일본,2023-06-28,2022년,벤 재거,프란시스카 수에렙 | 빅토리아 비냐르스카,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_579d34d886864dedad7a2981fd91f937.jpg,"친구인 킴과 이지는 스테인드 글래스가 부착된 창문이 달린 아파트 203호로 함께 이사를 했다.
하지만 그곳에서 벌어지는 기이한 현상과 죽음에 대한 공포는 점점 그녀들에게 다가오는데.."
20226897,그녀의 취미생활 (Her Hobby),미스터리(2),"장편 | 일반영화 | 미스터리, 범죄, 드라마 | 한국",해당정보없음,2022년,하명미,정이서 | 김혜나,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,남편으로부터 가정폭력을 겪은 정인은 그토록 떠나고 싶었던 고향 ‘박하마을’로 돌아오게 된다. 정인은 농장 일에 불려 다니며 마을 사람들의 오지랖에 시달린다. 그러던 중 비슷한 시기에 도시에서 박하마을로 이사 온 이웃집 언니 혜정에게 흥미를 느끼게 된다. 정인은 윗집언니 혜정과 그녀의 삶을 점점 동경하게 된다. 한 편 혜정은 정인의 서늘한 비밀을 알게 되면서 그녀와의 취미생활을 시작하는데…
20217031,어브로드 (ABROAD),미스터리(2),"장편 | 일반영화 | 미스터리, 드라마, 스릴러 | 80분 0초 | 미국, 한국",2022-06-03,2021년,지오바니 푸무,장성범(태민),https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"낯선 이국 땅에서 갑자기 모습을 감춘 여자친구. 불가사의한 이 실종사건의 유력한 용의자로 지목된 한 남자.
그녀를 되찾기 위한 필사적인 추적은 곧 생존을 위한 사투로 변하게 되는데…"
20201875,선데이리그 (Sunday League),코미디,"장편 | 예술,독립 영화 | 코미디 | 83분 4초 | 전체관람가 | 한국",2022-10-05,2020년,이성일,이성욱,https://www.kobis.or.kr/common/mast/movie/2022/09/thumb_x192/thn_25053ef950144975b709f73a5229b94b.jpg,"한때는 국가대표급 유망주, 지금은 그저 동네 축구교실 코치인 준일.
꼰대 마인드와 게으른 코칭으로 해고 직전인데, 곧 이혼까지 당할 기세다.
그런 준일에게 정규직 전환을 대가로 거부할 수 없는 미션이 주어지는데!
바로 오합지졸 ‘철수축구단’의 아마추어 풋살대회 본.선.진.출.
준일은 초단기간 안에 ‘풋’과 ‘살’을 1도 모르는 김사장, 최씨, 박씨를
G성과 SON 급으로 변신시켜야 하는데… 오 마이 풋살!
축.덕. 어른이들의 꿈줄과 밥줄을 건
‘선데이리그’가 시작된다!"
20231971,플래시 (The Flash),액션,장편 | 일반영화 | 액션 | 143분 54초 | 12세이상관람가 | 미국,2023-06-14,2023년,안드레스 무시에티,에즈라 밀러 | 마이클 키튼,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_c9f3381f0e21432298cf04256bf47ce8.jpg,"시공간이 붕괴된 세계, 차원이 다른 히어로가 온다! 빛보다 빠른 스피드, 물체 투과, 전기 방출, 자체 회복, 천재적인 두뇌까지 갓벽한 능력을 자랑하지만 존재감은 제로, 저스티스 리그에서 궂은일을 도맡아 하는 히어로 ‘플래시’. 어느 날 자신에게 빛보다 빠른 속도로 달리면 시공간 이동 능력이 있음을 알게 된 그는 ‘브루스 웨인’의 만류를 무시한 채 끔찍한 상처로 얼룩진 과거를 바꾸기 위해 시간을 역행한다. 의도치 않은 장소에 불시착한 ‘플래시’는 멀티버스 세상 속 또 다른 자신과 맞닥뜨리고 메타 휴먼이 흔적도 없이 사라지고 모든 것이 뒤엉킨 세상과 마주하게 된다. ‘플래시’는 자신이 알던 모습과 전혀 달라진 나이 들고 은퇴한 ‘배트맨’과 크립톤 행성에서 온 ‘슈퍼걸’의 도움으로 외계의 침공으로부터 시간과 차원이 붕괴된 지구를 구하려 나서는데…"
20228930,엘리멘탈 (Elemental),애니메이션,장편 | 일반영화 | 애니메이션 | 109분 9초 | 전체관람가 | 미국,2023-06-14,2023년,피터 손,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_1d8f3d4b27d8479e9250de7c217028ec.jpg,"디즈니·픽사의 놀라운 상상력!
올여름, 세상이 살아 숨 쉰다

불, 물, 공기, 흙 4개의 원소들이 살고 있는 ‘엘리멘트 시티’
재치 있고 불처럼 열정 넘치는 ‘앰버'는 어느 날 우연히
유쾌하고 감성적이며 물 흐르듯 사는 '웨이드'를 만나 특별한 우정을 쌓으며,
지금껏 믿어온 모든 것들이 흔들리는 새로운 경험을 하게 되는데...

제76회 칸 영화제 폐막작 선정!
<굿 다이노> 피터 손 감독 연출
<인사이드 아웃>, <소울> 피트 닥터 제작 참여

6월 14일 극장 대개봉,
웰컴 투 ‘엘리멘트 시티’!"
20232065,김재훈의 피.엔.오,공연,장편 | 일반영화 | 공연 | 90분 20초 | 전체관람가 | 한국,2023-06-14,2023년,김재훈,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_de16df08d60e4189b1bd208045575cf2.png,"<김재훈의 P.N.O(Prepared New Objects)>는 피아노에 대한 사회학적 시선과 고찰에서 출발한 동시대 음악 공연이자 실험극이다. 공연은 피아노를 둘러싼 복합적인 관계망을 섬세히 살피며, 피아노를 물리적, 관념적으로 해체한 뒤 이를 재료로 한 새로운 악기 P.N.O를 구성해가는 과정을 선보인다."
20217426,실버맨 (Silver Man),드라마,장편 | 독립영화 | 드라마 | 96분 53초 | 12세이상관람가 | 한국,2023-06-14,2021년,최윤호,김정팔(순철) | 박상욱(탁배),https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_35df51a0cc7d40c0832a4d023b211417.jpg,"인생 2회차 ‘할배달’이 왔다!
늙어버린 청춘들의 특별한 택배 트립!

고독사를 준비하던 독고 할배 ‘순철’은
진짜 죽을 위기를 넘기자 다시 삶의 욕구가 타오른다!

정신을 차린 ‘순철’은 ‘실버맨 심부름센터’를 찾아가고,
면접부터 말아먹고 그곳에서 만난 미스터리 택배맨 ‘탁배’를
무작정 따라나서며 새로운 세상을 마주하는데…

고집불통 할배들의 좌충우돌 동행기가 시작된다!"
20232183,비의도적 연애담 스페셜 영화상영관상영중,드라마(1),"장편 | 일반영화 | 드라마, 멜로/로맨스 | 121분 52초 | 12세이상관람가 | 한국",2023-06-14,2022년,장의순,차서원 | 공찬,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_1b11a1eeae91460996184051b4b4ea94.png,"시작은 의도적, 연애는 ‘비’의도적!’ 거짓말로 시작된 관계에서 진짜 사랑에 빠지게 된 두 남자의 이야기를 담은 신뢰회복 심쿵로맨스 드라마"
20231264,블랙 워터: 어비스 (Black Water: Abyss),액션(1),"장편 | 일반영화 | 액션, 스릴러 | 98분 7초 | 15세이상관람가 | 호주",2023-06-14,2020년,앤드류 트라우키,제시카 맥나미(젠) | 루크 미첼(에릭),https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_2ac202fff0914cd68174e2e30e8a75be.jpg,"식인 악어에 맞서 살아남아라!

호주의 깊은 숲 속. 외딴 동굴 탐험에 나선 제니퍼와 에릭, 그리고 친구들은 폭풍우로 인해 불어난 물로 동굴에 갇히게 된다.
제한된 식량과 시간 속에서 탈출구를 찾던 그들에게 불길한 그림자가 서서히 드리우는데...

미로처럼 뻗어 나가는 동굴 속
그들은 과연 살아서 동굴을 탈출할 수 있을까?"
20231641,나의 사소한 슬픔 (All My Puny Sorrows),드라마,장편 | 예술영화 | 드라마 | 102분 51초 | 15세이상관람가 | 캐나다,2023-06-14,2021년,마이클 맥고완,알리슨 필 | 메어 위닝햄,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_c1143f15183d463996fefaadc9a28b2f.jpg,"인류 역사상 가장 당연한 사실 ‘우리 모두는 죽는다’
“그런데 왜 다들 죽으려고 난리지?”

언니가 ‘자살시도’를 했다는 엄마의 전화를 받았다.
작가라면서 글 한 줄 쓰는 것도 힘겹고, 이혼 위기로 엉망진창인 동생도 이렇게 잘 살고 있는데…
다정한 남편에 해외순회 공연까지 다니는 잘 나가는 피아니스트인 자기가 도대체 왜?
아빠처럼 그렇게, ‘똑같이’ 죽고 싶었던 거야?
그러고도 정신 못 차리고 엄마, 형부 몰래 ‘스위스’로 데려다 달라고?

언니는 왜 죽고 싶은 걸까? 자살할 사람은 정해져 있는 걸까?
언니는 자기가 가장 좋아하는 시처럼,
‘나의 사소한 슬픔’을 그 누구에게도, 나에게조차 토해낼 수 없었던 걸까?"
20227686,EO (EO),드라마,"장편 | 일반영화 | 드라마 | 88분 0초 | 폴란드, 영국, 이탈리아",해당정보없음,2022년,저지 스콜리모우스키,이자벨 위페르,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,회색 당나귀 'EO'의 시선으로 보는 세상.
