code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20211565,혜옥이 (Life of Hae-oak),드라마,"장편 | 예술,독립 영화 | 드라마 | 97분 5초 | 12세이상관람가 | 한국",2022-12-08,2022년,박정환,이태경 | 전국향,https://www.kobis.or.kr/common/mast/movie/2022/11/thumb_x192/thn_6521b1a0c3834fe08f3d284c9614f388.jpg,"“넌 최고니까, 일류니까, 다 할 수 있어!”

명문대를 졸업한 라엘은 행정고시를 준비하기 위해 신림동 고시촌에 입성한다.
2년 안에 합격을 할 것이라는 엄마와 라엘의 생각과는 달리
N수생이 된 라엘은 점점 자존감이 떨어지고 시험을 포기하고 싶어지는데…
그러던 어느 날 딸의 합격을 위해 엄마는 라엘의 새로운 이름을 스님으로부터 받아오게 된다.
지혜 ‘혜’ 보배 ‘옥’ 이혜옥

“그런데 엄마.. 나 그만하면 안될까? 여기서 나가고 싶어”"
20196768,이것은 다큐멘터리가 아니다 2 (This Is Not a Documentary 2),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 75분 0초 | 한국,해당정보없음,2019년,박홍열|황다은,[기타] 안영화(번역),https://www.kobis.or.kr/common/mast/movie/2019/11/thumb_x192/thn_6ee8cc681f374e5ea6063e998208ff4e.jpg,"영권이와 나는 대학 동기로 시작해 24년 된 친구다. 전공인 물리학과 무관하게 영권이는 정치를, 나는 영화를 선택했다.
영권이는 2004년 국회의원 선거를 시작으로 지금까지 진보정당 후보로 네 번의 선거에 출마했다.
친구가 네 번의 선거를 치르는 동안, 나는 수십 편의 영화를 찍었다.
그 사이 우리는 마흔이 훌쩍 넘었고, 친구의 정치는 광장에서 골목으로, 나의 영화는 이상에서 일상으로 돌아왔다.
영권이가 2018년 구의원 선거에 도전한다는 소식을 듣고, 2004년에 함께 했던 다큐멘터리 작업을 다시 시작해 보기로 한다.
훌라후프로 세상을 바꾸겠다는 영권과 창문을 닦으며 세상을 마주보겠다는 나.

우리의 정치는 흥행하고 우리의 영화는 당선될 수 있을까?"
20239885,티티 지켜줄께,다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 42분 19초 | 한국,해당정보없음,2022년,윤정은,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"고양이의 고질적인 질병인 신장질환을 다룬 스토리입니다.
고양이에게 왜 신장염이 잘 걸리는지 전문가를 통해서 진단하고, 유사 질병에 걸린 고양이 인플루언서들을 만나서 그들의 얘기들을 들어보았습니다.
고양이 신장질환을 치료하기 위해 노력중인 한국 및 일본의 회사와 연구원들을 만나 치료약 현황을 상세하게 표현하고자 하였습니다.
희망을 갖는 것에서 그치지 않고 같은 고민을 하는 사람들을 찾아 방법을 찾아 실천 하게 되면, 고양이 신장 치료약도 더 나아가 사람의 신장 치료약도 좀 더 빨리 상용화 되기를 바래는 마음으로 작품을 기획하게 되었습니다."
2023C447,더 둠즈데이 (Drone Wars),액션(2),"온라인전용 | 일반영화 | 액션, 드라마, 공포(호러) | 83분 26초 | 미국",해당정보없음,2016년,잭 페레즈,코린 네멕,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_7ce5e74f516f464eb2023723bcb7548a.jpg,"지구를 식민지로 삼으려는 드론 떼가 미국 주요 도시를 쑥대밭으로 만들면서 인간들은 속수무책으로 그들의 공격에 방어를 못 한다. 드론 떼가 동쪽에서 캘리포니아 해안을 향해 돌진하며 대도시는 하나둘 무너진다. 서로를 죽이는 이들, 납치하는 이들, 아무것도 안 하는 이들이 있는 가운데 드론은 모든 것을 지켜보고 있다. 지구의 수백만 생존자들에겐 더 이상 이전의 삶은 사라져 보인다. 남은 생존자들은 드론이 떠난다고 해도 이 지구에 더 이상 사람이 살 수 없다는 사실을 깨닫게 되고, 엘라이어스가 이끄는 무리는 반대 세력인 리스 조직에 맞서 지구를 되찾기 위해 모든 위험을 무릅쓴다."
2023C448,인베이젼 워 (Doomsday Device),액션,온라인전용 | 일반영화 | 액션 | 84분 48초 | 미국,해당정보없음,2017년,크리스찬 세스마,코린 네멕,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_0f25697cf59f425cada7a00ad360eb22.jpg,수 세기 전 일본 쇼군 오다 노부나가는 주비추라 불리는 신비의 돌을 손에 넣고 그 마력을 맛본 뒤 권력욕에 사로잡힌다. 그 후 주비추는 어느 순간 사라졌고 시점은 현재로 돌아온다. 미국 샌프란시스코에서 원인 모를 대폭발이 발생해 FBI는 특별수사를 펼친다. FBI 현장요원인 콜은 정보원 카나를 통해 대폭팔과 주비추와 관련이 있다는 사실을 알게 된다. 한편 암흑세계의 제왕이라 불리는 베어드와 여사제 유카이는 주비추를 손에 넣어 세계를 장악할 음모를 꾸민다. 콜을 선두로 FBI 현장요원 맥과 베스크는 의기투합하여 악의 세력에서 주비추를 구하기 위해 작전을 펼친다.
2023C446,배틀 인베이젼 (2 Lava 2 Lantula),액션(1),"온라인전용 | 일반영화 | 액션, 드라마 | 84분 44초 | 미국",해당정보없음,2016년,닉 사이먼,스티브 구텐버그 | 마이클 윈슬로우,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_0fe290e39b184d4b929ecc8a4480aa23.jpg,배우인 콜튼 웨스트는 바쁘게 움직이는 주인공 해결사 역으로 모험 영화 세트장에서 한창 촬영 중이다. 콜튼은 그 시각 딸 래야가 플로리다의 반대편 포트로더데일에서 친구들과 따사로운 주말을 보내고 있다는 사실을 모른다. 한편 끔찍한 괴물 거미 라바란툴라스가 마지막으로 출몰한 지 벌써 1년이 지났는데... 이번엔 더 빠르고 공격적이고 더 진화한 변종 거미 타란툴라가 급속도로 도시를 말살하러 모여든다. 콜튼은 이런 상황을 맞으며 다시 한 번 가족을 지키러 나서지만 비협조적인 군부대의 책임자 대령은 계속 그의 앞을 가로막고 결국 콜튼은 동료들과 습지에 갇히게 되는데...
20050347,쥴 앤 짐 (Jules and Jim),드라마(1),"장편 | 예술영화 | 드라마, 멜로/로맨스 | 106분 7초 | 15세이상관람가 | 프랑스",1961년,개봉,프랑수아 트뤼포,오스카 베르너 | 앙리 세르,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_d57ccf7a7157468fae9567d47e7cd696.jpg,"“서로 사랑하잖아 중요한 건 그것뿐이야”

1912년 파리, 문학과 예술로 우정을 쌓아가던 쥴과 짐.
어느 날 그들 앞에 언젠가 보았던 매혹적인 조각상을 닮은 여자, 까트린이 나타난다.
자유로운 까트린의 매력에 푹 빠진 쥴과 짐은 규정짓지 않는 사랑을 시작한다.
그러나 완전했던 사랑의 순간은 서서히 사라져가고,
자유로운 청춘을 누리던 세 사람의 관계에도 점차 균열이 생긴다."
20148982,반짝이는 박수 소리 (Glittering Hands),다큐멘터리,"장편 | 예술,독립 영화 | 다큐멘터리 | 79분 55초 | 전체관람가 | 한국",2015-04-23,2014년,이길보라,"길경희(엄마) | 이상국(아빠) | 이길보라(딸, 내레이션) | 이광희(아들)",https://www.kobis.or.kr/common/mast/movie/2015/03/thumb_x192/thn_304a796841c04c19b2df0e82fceafbe8.jpg,"무공해 청정 남녀가 ‘들리지 않는 세상’에서 만나 사랑에 빠졌다!

들리지 않는 세상에서 입술 대신 손으로 말하는 젊은 남녀가 있었다. 축구선수가 되고 싶던 젊은 청년과 선생님이 되고 싶던 숙녀는 곧 사랑에 빠졌다. 그러나 청각장애를 가진 그들은 꿈을 이룰 수 없었기에 청년은 목수로, 숙녀는 미싱사가 되어 부부의 연을 이어간다. 그들의 사랑은 결실을 맺어 예쁜 딸과 건강한 아들을 얻게 된다.

그들은 부모가 되었고 그의 딸과 아들은 ‘들리는 세상’에서 너무 일찍 어른이 된다!

들리는 세상에서 목소리로 말을 하고 손으로도 말을 하는 두 꼬마가 자라게 된다. 청각장애를 가진 엄마, 아빠였지만 그들은 건청인으로 태어났고, 다른 사람과 다르게 손말을 먼저 배우고 늦게 입말을 배우게 된다. 하지만 그들은 그 누구보다 빠르게 어른들의 표현방식을 배우게 되고, 듣지 못하는 엄마, 아빠의 통역사가 되어 세상과 이른 소통을 하게 된다.

그러던 어느 날, 고1이 된 딸 보라는 갑작스러운 학교 자퇴와 함께 인도 여행을 선언하고 중학생 아들 광희도 평범이라는 궤도를 벗어나 고등학교를 대안학교로 선택하게 된다.
과연 이들에게 무슨 일이 있었던 것일까?"
20202181,이별식당 (Farewell Restaurant),뮤지컬(2),"장편 | 독립영화 | 뮤지컬, 드라마, 멜로/로맨스 | 95분 35초 | 12세이상관람가 | 한국",2020-08-27,2019년,임왕태,고윤(해진) | 송글송글(은희) | 현명한(영훈),https://www.kobis.or.kr/common/mast/movie/2020/07/thumb_x192/thn_44f71c60d9244a81b26ff2f4e8ad42ff.jpg,"그리스 스코펠로스 섬을 배경으로 펼쳐지는 풋풋한 로맨틱 뮤지컬!

갑작스럽게 카톡 이별을 당한 요리사 '해진'은 그리스 스코펠로스 섬으로 떠난다. 여름 휴가 때 함께 오기로 약속했던 바로 그 섬이다.
해진은 이곳에서 ""이별식당""이라는 한식당을 개업하고, 이별을 앞둔 커플들의 마지막 작별을 위해 정성껏 음악을 만들어 이들을 위로한다.
그러던 어느 날 그리스 소녀 '일레니'가 찾아오고... 그는 또다시 사랑에 빠진다."
20228950,이태석 (The Power of Love),다큐멘터리,장편 | 독립영화 | 다큐멘터리 | 81분 58초 | 전체관람가 | 한국,2022-12-29,2022년,이우석,임형주(내레이션),https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_9263665519bd4eb4a813689af8a005ee.jpg,"아프리카 남수단에서 자신의 모든 것을 헌신한 故 이태석 신부
사제이자, 교육자, 의사 그리고 톤즈 브라스밴드의 아버지!
이태석 신부 선종 이후 10년 그곳의 사람들은 아직도 그를 기억하고 있을까?

‘울지마 톤즈’로 국내에도 많이 알려진 이태석 신부의 못다한 이야기를 따라간다
이태석이 사랑한 남수단, 톤즈…. 그곳의 또 다른 이태석들
이태석 신부가 만들었던 브라스밴드의 아이들은 지금 어떻게 지내고 있을까?
한국에 유학 온 아이들은 지금 그 꿈을 이루었을까?
한국과 남수단 케냐까지 이태석 신부의 자취와 흔적을 더듬는다

톤즈에서의 8년,
이태석을 기억하는 사람들을 통해 듣는 그의 마지막 이야기가 시작된다!"
20228652,3000년의 기다림 (Three Thousand Years of Longing),멜로/로맨스(2),"장편 | 예술영화 | 멜로/로맨스, 판타지, 드라마 | 108분 8초 | 15세이상관람가 | 호주",2023-01-04,2022년,조지 밀러,틸다 스윈튼 | 이드리스 엘바,https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_300ed749785a425b98984d6d7a99a9d4.jpg,"세상 모든 이야기에 통달한 서사학자 알리테아(틸다 스윈튼)가
우연히 소원을 이뤄주는 정령 지니(이드리스 엘바)를 깨워낸다.
그녀에게 주어진 기회는 단 세 번.
마음속 가장 깊은 곳, 가장 오랫동안 바라온 소원을 말할 것!"
20202822,라스트필름 (Last Film),드라마,"장편 | 예술,독립 영화 | 드라마 | 100분 10초 | 12세이상관람가 | 한국",2022-12-29,2021년,전수일,장현성(상민) | 김진혁(만복),https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_b396b7cf08534d1da40c21d836d0af42.jpg,"“내가 무엇을 찾고 있는 거지?”

연극영화과 교수이자 영화감독인 ‘상민’은 학생들에게 영화를 가르치지만
정작 자신은 빚쟁이 때문에 학교에 텐트를 치고 사는 남루한 처지다.
돈 안되는 영화는 그만 두라는 주변의 만류와 죽음마저도 쉽지 않은 답답한 현실 속에
어느 날 갑자기 사채업자 ‘만복’이 나타나 자신의 이야기를 영화로 만들어주면
빚을 전부 갚아주겠다는 거래를 제안한다.
그 후 ‘상민’은 ‘만복’과 동행하며 꿈인지 현실인지 모를 일들을 경험하게 되는데...

가장 해보고 싶었던 어떤 것
<라스트 필름>"
20229166,"라일 라일 크로커다일 (Lyle, Lyle, Crocodile)",가족(2),"장편 | 일반영화 | 가족, 뮤지컬, 드라마 | 105분 49초 | 전체관람가 | 미국",2023-01-18,2022년,조쉬 고든|윌 스펙,하비에르 바르뎀 | 콘스탄스 우 | 스쿳 맥네이리 | 윈슬로우 페글리 | 숀 멘데스 | 브렛 겔맨,https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_3a55aa43d86943afb05f2cf4e88c85ae.jpeg,"뉴욕을 음악에 홀릴 마법이 펼쳐진다!

쇼맨 헥터(하비에르 바르뎀)는 어느 날 노래하는 악어 라일(숀 멘데스)을 발견하게 되고,
돈과 명예를 얻게 될 성공적인 무대를 꿈꾼다.
그러나 무대공포증에 있던 라일로 인해 무대는 실패하고
헥터는 라일을 홀로 도심에 남기고 떠난다.

한편, 뉴욕에 이사 온 프림 가족은 매일 밤 의문의 노랫소리로 신기한 경험을 하게 되고,
그 놀라운 정체와 마주하게 되면서 인생이 바뀌게 되는데…"
20061242,겨울 이야기 (Winter Story),드라마,"장편 | 예술,독립 영화 | 드라마 | 83분 38초 | 전체관람가 | 한국",2023-01-18,2004년,신상옥,신구 | 김지숙,https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_229f59e7cef04be68790c01ccc21bde9.jpg,"한국 영화계의 거목이 남긴 마지막 영화!

고령화가 급격히 진행되는 지금,
노인의 삶은 벼랑으로 내몰리고 있다

아내가 죽었다는 충격에 치매에 걸린 노인(신구)과
그런 노인을 돌보는 며느리(김지숙)

서로가 고통스러운 매순간…
그때를 버티게 해주는 것은 오직, 가족이다

故 신상옥 감독의 미공개 유작이 드디어 공개된다!"
20239574,세상 참 예쁜 오드리(가제),가족(1),"장편 | 일반영화 | 가족, 드라마 | 한국",2023,2022년,이영국,김정난 | 박지훈 | 김보영(강지은),https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_94127111f27c469cadc4e3e486371675.jpg,"고향에서 엄마와 국수집을 운영하면서 행복한 기훈과 달리 아이돌 가수로서 성공하고자 하는 욕심으로 집과 담을 쌓고 지내는 지은
서로에게 사랑을 주기보다 상처를 주고 지내던 남매는 아직 젊기만 한 줄 알았던 엄마의 알츠하이머로 갈등의 고리가 더욱 깊어져 간다.
‘오드리(가제)’는 엄마의 알츠하이머를 둘러싸고 벌어지는 상황과 이를 극복하는 과정 속에서 가족보다는 ‘나’의 주체성과 개인의 성공이
앞서 중시되고 있는 현대 사회에서의 진정한 가족의 의미를 되짚어 보고 가족의 따뜻한 사랑을 느껴볼 수 있다.
자신을 희생하면서 자식을 지키려는 애절한 어머니의 사랑과 이를 통한 진한 감동을 전하고자 한다."
20229144,이너 차일드,드라마,장편 | 일반영화 | 드라마 | 95분 0초 | 한국,해당정보없음,2021년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"어느 겨울. 군 관사 동네에 살던 주호는 부대장의 아들 일택의 괴롭힘에서 벗어나기 위해 절친한 친구 재범을 이용한다. 주호는 자신 때문에 고통당하는 재범을 외면하고, 새로운 친구 다미안을 사귀게 된다. 하지만 얼마 못가 주호는 다시 일택에게 괴롭힘을 당하는데, 이때 다미안은 자신을 희생하여 주호를 구해준다. 주호는 이런 다미안의 도움을 받아 복수를 계획하지만 결정적인 순간 계획이 틀어져 주호의 복수는 해프닝으로 끝이 나버린다. 한편, 주호에게 이용당한 재범이 일택의 멤버가 되어버리고, 주호는 자신의 위선적인 내면을 직시한다."
20239857,익숙한 길 (A Familiar Path),드라마,장편 | 일반영화 | 드라마 | 151분 2초 | 한국,해당정보없음,2021년,김동준,"[제작] 김동준(제작,편집,미술,사운드)",https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"이른 새벽. 결은 성원을 불러낸다. 단순히 동행자로서, 둘은 사람 없는 골목길을 걷는다. 그런데 결이 틈날 때마다 은근슬쩍 스킨쉽하기 시작한다. 원래 이런 관계가 아닌데. 성원은 경계심이 든다. 결이 이상하게 보인다. 그러는 중 결이 한영에 대해 언급하기 시작한다. 성원은 애써 잊으려는 한영이 생각나 거북하다. 묘한 감정으로 성원은 결을 한영으로 대하기 시작하고, 결은 한영이 되어 그녀가 성원으로부터 받은 감정을 느껴보려 한다. 성원은 한영과 겪었던 일이 반복되어 기시감을 느끼는 한편, 결이 자신에게서 한영을 빼앗은 게 아닌가 의심한다."
20229550,맛있는 음식 맛있는 사랑,멜로/로맨스(1),"장편 | 일반영화 | 멜로/로맨스, 드라마 | 61분 43초 | 15세이상관람가 | 한국",해당정보없음,2022년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"최상의 요리로 손님들을 행복하게 할 뿐 아니라 마음까지 치료하는 레스토랑에서 벌어지는 다양한 에피소드를 담은 영화. 마음을 치료하는 요리사 그리고 아픈 상처를 가지고 있는 손님의 순수하고 뜨거운 사랑 그리고, 다양한 사람들이 그리는 사랑의 레시피."
20193265,지구 최후의 밤 (Long Day's Journey Into Night),드라마(1),"장편 | 예술영화 | 드라마, 미스터리 | 138분 19초 | 12세이상관람가 | 중국",2019-07-25,2018년,비간,탕웨이 | 황각,https://www.kobis.or.kr/common/mast/movie/2019/06/thumb_x192/thn_d2d2a349c2e54d799cc69b089bbf0c27.jpg,"아버지의 장례식에 참석하기 위해 고향 카일리로 돌아온 남자 뤄홍우.
과거에 만났던 여인 완치원의 흔적을 발견하고 꿈인지, 현실인지 알 수 없었던 그녀와 함께한 여름을 회상한다.
그리고 그는 그녀를 찾아 언제 끝날지 모르는 긴 여정을 시작한다."
20239712,프리 컨트리:살육의 땅 (Free Country),액션(2),"장편 | 일반영화 | 액션, 범죄, 드라마 | 129분 33초 | 청소년관람불가 | 독일",해당정보없음,2019년,크리스티앙 알버트,트리스탄 퓨터 | 펠릭스 크레이머 | 누릿 허쉬펠드,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"1992년, 경찰인 마르쿠스 바흐와 패트릭 스테인이 막 통일된 독일의 동독 지역, 외딴 마을에서 10대 자매 실종 사건을 조사한다. 자매는 다른 젊은이들처럼 서독의 베를린으로 향한 것으로 추정되는 가운데, 마을 사람들은 실종자 찾기에는 관심이 없고 모두 무언가를 숨기고 있다. 마을 사람들의 거짓말과 음모를 헤치고 범인을 찾는 일은 점점 힘들어진다."
20197122,1947 보스톤,드라마,장편 | 일반영화 | 드라마 | 한국,2023-09,2020년,강제규,하정우(손기정) | 임시완(서윤복) | 배성우(남승룡) | 김상호,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_29d1c77c705a4b3fb53bacd27f854171.jpeg,광복 이후 다시 뛰고 싶은 국가대표 마라토너들이 첫 국제 마라톤 대회에 출전하기 위한 염원과 레이스를 담은 이야기
20228644,문맨 (Moon Man),드라마(2),"장편 | 일반영화 | 드라마, 코미디, 판타지 | 121분 56초 | 12세이상관람가 | 중국",2023-01-11,2022년,장츠위,선텅 | 마리,https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_e328dbd3687f41d4843ed02d59becbc0.jpg,"좋은 소식은 내가 살아 있다는 것
나쁜 소식은 지구가 망했다는 것

달을 방패 삼아 소행성을 막으려던 ‘달 방패 계획’이 실패하고
모두가 철수하던 날, 정비공 ‘독고월’은 지구 귀환 셔틀을 놓치고 만다.
좌절도 잠시, 지구는 소행성 '파이’와 충돌하며 망해버렸다.

‘치지직 치직 치직’
“나 말고 누구 없어요?”

달에 홀로 남은 ‘독고월’의 기상천외한 지구 귀환 프로젝트가 시작된다."
20149256,바람의 소리: 유령 (The Message),스릴러(3),"장편 | 일반영화 | 스릴러, 액션, 드라마, 범죄 | 118분 16초 | 15세이상관람가 | 중국",해당정보없음,2009년,진국부|고군서,리빙빙 | 주신 | 소유붕 | 장한위,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_9ab684d393c64d058e49d57964b88af1.jpg,"1942년, 일본의 지배하에 놓인 중국

일본의 허수아비로 내세운 중국 지도자들이 연이어 암살당하는 사건이 벌어진다. 이를 주도한 것이 반일조직의 리더인 ‘권총’이라고 밝혀지지만 일본에서 그의 종적을 파악할 수 없게 된다.
일본군부의 유능한 중장 ‘카케오’는 겁쟁이 가문이라는 모욕을 벗고자 ‘권총’을 잡겠다고 다짐하며‘유령’이라 불리는 정보부 내부의 첩자를 잡아내기 위해 가짜 암호를 내보낸다. 가짜 정보에 걸려든 암호에 접근 할 수 있었던 5명의 내부요원 암호 해독부장 ‘리닝위’, 암호 전달원 ‘샤오멍’, 반공산당 대대장 ‘우쯔궈’. 군기처 처장 ‘진썽훠’, 사령대 총관 ’바이샤오녠’을 외딴 별장에 감금시키고 ‘유령’의 행방을 찾기 위해 그들을 차례로 회유하고 고문한다. 하지만 쉽게 밝혀지지 않는 ‘유령’의 존재…
감금 당한 다섯 명의 요원들과 일본 정보부 요원들의 치열한 고도의 심리전이 펼쳐지게 된다."
20239575,금의위: 천하제일검 (ASSASSIN IN DREAM),액션,장편 | 일반영화 | 액션 | 75분 47초 | 15세이상관람가 | 중국,해당정보없음,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_0571565d10614c778ea361a2227e7f3f.jpg,"일정각은 정의를 구현한다는 기치하에 탐관오리를 죽여 백성들로부터 무한한 신뢰와 지지를 받는 단체다.
재상의 유일한 정적이었던 영왕은 일정각에게 살해당하고 영왕의 제자 항지욱은 영왕의 명예 회복을 위해 나선다.
일정각 각주는 살수 모청에게 항지욱을 죽이라고 명하고 항지욱은 자신을 죽이러 온 살수들과 대면하는데..."
20229231,위험한 욕망 (bungo 2),드라마(1),"장편 | 일반영화 | 드라마, 멜로/로맨스 | 68분 54초 | 15세이상관람가 | 일본",해당정보없음,2021년,토미나가 마사노리,,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_051d2107e46747e3ba3f93fe71bd6e28.jpg,진정한 행복을 찾는 부부의 단편 이야기와 무책임한 인간의 욕망을 그린 단편 이야기로 구성된 옴니버스 영화
20225630,피라냐 어택 (Piranha Attack),액션,장편 | 일반영화 | 액션 | 85분 12초 | 캐나다,해당정보없음,2020년,제임스 쿨렌 브레삭,섀넌 도허티 | 제이슨 브룩,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_bac4cda7eecb40faa47de1c0a29ff60e.jpg,"미시건 호수 근처의 한적한 다운타운. 호수의 얼음이 다 녹자 괴물고기가 등장한다. 정체를 알 수 없는 물고기떼는 호수 주변 마을 사람들을 무차별적으로 공격하기 시작하고, 사람들은 생존을 위한 필사의 사투를 벌이는데..."
20228195,킹 VS 몬스터 (Alien Kong),액션,장편 | 일반영화 | 액션 | 87분 3초 | 미국,해당정보없음,2021년,다니엘 러스코,,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_dd199f12dc59432cacc25cf1e5fda307.jpg,"우주 탐사를 목적으로 우주선에 탑승한 침팬지 아브라함은 30년 뒤 지구에 불시착한다. 우주선을 통해 배출된 녹색 액체는 몸집을 거대하게 만드는 성장 촉진 물질로 아브라함과 추락 현장 부근을 기어 다니던 큰 도마뱀이 물질에 노출된다. 함선만한 크기로 변한 두 동물은 미국의 중심부 워싱턴으로 향하고 이를 막기 위해 랭글리 센터의 머피 박사, 미 국가안보 보좌관 마르코스, 러시아 연구자 에바 박사 및 국방성 간부는 서로의 전략을 총 동원하는데...."
20229359,도신의 타짜 (God of Gambling),액션(1),"장편 | 일반영화 | 액션, 범죄 | 74분 58초 | 중국",해당정보없음,2020년,고봉,,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_303b8db4e4e249609bc958e64a473354.jpg,어부 천자러는 어느 날 바다에서 부상자를 구하게 된다. 그 부상자는 자신을 도신이라고 밝히고 천자러에게 3억 홍콩달러가 걸린 거래를 제안한다. 천자러는 도신의 제안을 받아들이고 3개월의 특훈을 받은 뒤 도박의 고수들을 꺾으러 나서게 되는데…
20228467,메가 파이톤 (Python of Jungle),액션,장편 | 일반영화 | 액션 | 84분 41초 | 미국,해당정보없음,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_7a1bbb64f596433e8ee958f6c3a788cd.jpg,고고학자인 아버지가 아마존 미개척지에서 활동하다가 실종됐다는 소식을 들은 아만다와 스캇은 현지 보트를 빌려 그를 찾아 나선다. 보트에는 개척지를 개발하는 회사 임원이 함께 탑승하게 되고 이들은 사라진 작업자들과 아버지가 남긴 흔적들을 쫓아 쿠루피라라는 아마존 전설의 수호신을 알게 된다. 피라냐떼의 출몰로 보트를 잃은 일행은 현지인 야노마미 족의 영역에 이르러 사로잡히게 되고 쿠루피라의 제물로 바쳐질 위기에 처하는데...
20224689,화피사2: 요괴전쟁 (THE SKIN PAINTER 2 ),액션,장편 | 예술영화 | 액션 | 78분 37초 | 15세이상관람가 | 중국,2022-12-22,2018년,,,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_0c22f1e10e664030b14fcfc1c36f906e.jpg,화피사와 무림고수의 활약과 사투를 그린 무협 액션 영화
2023C602,스픽 노 이블 (Speak No Evil),드라마(2),"온라인전용 | 일반영화 | 드라마, 공포(호러), 스릴러 | 97분 44초 | 덴마크, 네덜란드",해당정보없음,2022년,크리스티안 타프드럽,모르텐 부리안(비외른) | 시셀 시엠 코흐(루이세) | 페자 반 휴에트(패트릭) | 캐리너 스뮬더스(카린),https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_08c2b05355d14558b8e90c901fa04e23.jpg,"이탈리아 토스카나에서 휴가를 보내던
덴마크에서 온 ‘비외른’과 아내 ‘루이세’, 딸 ‘아그네스’ 가족은
우연히 네덜란드에서 온 ‘패트릭’과 그의 아내 ‘카린’, 아들 ‘아벨’ 가족을 만나 함께 휴가를 즐기게 된다.
일상으로 돌아간 몇 달 후, 아벨 가족이 사는 네덜란드로 초대 받는다.
그러나 재회의 기쁨이 오해로 변하는 데는 그리 오랜 시간이 걸리지 않는다.
비외른과 루이세는 패트릭과 카린이 만든 불쾌한 상황들 앞에서
초대해 준 가족에 대한 예의를 지키려고 노력하지만
점점 통제할 수 없는 상황으로 빠지게 되는데..."
20239675,요괴대전 (LEGEND OF ZHONG KUI),액션,장편 | 일반영화 | 액션 | 68분 06초 | 15세이상관람가 | 중국,해당정보없음,2022년,[주연] 왕해상,,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_d75f0d051ef64b7ab69315d393538180.jpg,"요괴를 잡는 연요사 종규는 청수진에 이르러 강한 요괴의 기운을 감지하고
인간 요괴 사냥꾼인 하금수, 요계의 요괴 사냥꾼인 묵리와 함께
인간 세상을 어지럽히는 백발과 청사 두 요괴를 찾아 나서는데..."
20239674,백사대전3 (BLADE OF THE EMPEROR),액션,장편 | 일반영화 | 액션 | 62분 19초 | 15세이상관람가 | 중국,해당정보없음,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_a441060156c041da9a16f67b583337ba.jpg,"청나라 시기, 팔기대사라는 괴물 뱀이 세상을 어지럽히자 황제는 고수들을 모아 십이형을 조직한다.
시간이 흘러 십이형이 살인 도구로 전락하자 참야는 십이형의 통제에서 벗어나고자 하고
결국 십이형에 의해 가족이 모두 죽임을 당하자 십이형의 남은 고수들과 처절한 싸움을 시작하는데..."
20212932,탈주,액션,장편 | 일반영화 | 액션 | 한국,해당정보없음,2022년,이종필,이제훈 | 구교환,https://www.kobis.or.kr/common/mast/movie/2022/02/thumb_x192/thn_4acc2c8ef0a3421aae47baadb7d3a44c.jpg,"철책 반대편의, 내일이 있는 삶을 꿈꾸는 북한군 병사 규남과 그를 막아야 하는 보위부 장교 현상의 목숨을 건 탈주와 추격전을 그리는 영화"
